P349Y	127469	127471	1671-01-01	2020-01-01	1548-02-28	1897-02-28
P350Y	127834	127836	1670-01-01	2020-01-01	1548-02-28	1898-02-28
P351Y	128199	128201	1669-01-01	2020-01-01	1548-02-28	1899-02-28
P352Y	128565	128566	1668-01-01	2020-01-01	1548-02-28	1900-02-28
P353Y	128930	128932	1667-01-01	2020-01-01	1544-02-28	1897-02-28
P354Y	129295	129297	1666-01-01	2020-01-01	1544-02-28	1898-02-28
P355Y	129660	129662	1665-01-01	2020-01-01	1544-02-28	1899-02-28
P356Y	130026	130027	1664-01-01	2020-01-01	1544-02-28	1900-02-28
P357Y	130391	130393	1663-01-01	2020-01-01	1540-02-28	1897-02-28
P358Y	130756	130758	1662-01-01	2020-01-01	1540-02-28	1898-02-28
P359Y	131121	131123	1661-01-01	2020-01-01	1540-02-28	1899-02-28
P360Y	131487	131488	1660-01-01	2020-01-01	1540-02-28	1900-02-28
P361Y	131852	131854	1659-01-01	2020-01-01	1536-02-28	1897-02-28
P362Y	132217	132219	1658-01-01	2020-01-01	1536-02-28	1898-02-28
P363Y	132582	132584	1657-01-01	2020-01-01	1536-02-28	1899-02-28
P364Y	132948	132949	1656-01-01	2020-01-01	1536-02-28	1900-02-28
P365Y	133313	133315	1655-01-01	2020-01-01	1532-02-28	1897-02-28
P366Y	133678	133680	1654-01-01	2020-01-01	1532-02-28	1898-02-28
P367Y	134043	134045	1653-01-01	2020-01-01	1532-02-28	1899-02-28
P368Y	134409	134410	1652-01-01	2020-01-01	1532-02-28	1900-02-28
P369Y	134774	134776	1651-01-01	2020-01-01	1528-02-28	1897-02-28
P370Y	135139	135141	1650-01-01	2020-01-01	1528-02-28	1898-02-28
P371Y	135504	135506	1649-01-01	2020-01-01	1528-02-28	1899-02-28
P372Y	135870	135871	1648-01-01	2020-01-01	1528-02-28	1900-02-28
P373Y	136235	136237	1647-01-01	2020-01-01	1524-02-28	1897-02-28
P374Y	136600	136602	1646-01-01	2020-01-01	1524-02-28	1898-02-28
P375Y	136965	136967	1645-01-01	2020-01-01	1524-02-28	1899-02-28
P376Y	137331	137332	1644-01-01	2020-01-01	1524-02-28	1900-02-28
P377Y	137696	137698	1643-01-01	2020-01-01	1520-02-28	1897-02-28
P378Y	138061	138063	1642-01-01	2020-01-01	1520-02-28	1898-02-28
P379Y	138426	138428	1641-01-01	2020-01-01	1520-02-28	1899-02-28
P380Y	138792	138793	1640-01-01	2020-01-01	1520-02-28	1900-02-28
P381Y	139157	139159	1639-01-01	2020-01-01	1516-02-28	1897-02-28
P382Y	139522	139524	1638-01-01	2020-01-01	1516-02-28	1898-02-28
P383Y	139887	139889	1637-01-01	2020-01-01	1516-02-28	1899-02-28
P384Y	140253	140254	1636-01-01	2020-01-01	1516-02-28	1900-02-28
P385Y	140618	140620	1635-01-01	2020-01-01	1512-02-28	1897-02-28
P386Y	140983	140985	1634-01-01	2020-01-01	1512-02-28	1898-02-28
P387Y	141348	141350	1633-01-01	2020-01-01	1512-02-28	1899-02-28
P388Y	141714	141715	1632-01-01	2020-01-01	1512-02-28	1900-02-28
P389Y	142079	142081	1631-01-01	2020-01-01	1508-02-28	1897-02-28
P390Y	142444	142446	1630-01-01	2020-01-01	1508-02-28	1898-02-28
P391Y	142809	142811	1629-01-01	2020-01-01	1508-02-28	1899-02-28
P392Y	143175	143176	1628-01-01	2020-01-01	1508-02-28	1900-02-28
P393Y	143540	143542	1627-01-01	2020-01-01	1504-02-28	1897-02-28
P394Y	143905	143907	1626-01-01	2020-01-01	1504-02-28	1898-02-28
P395Y	144270	144272	1625-01-01	2020-01-01	1504-02-28	1899-02-28
P396Y	144636	144637	1624-01-01	2020-01-01	1504-02-28	1900-02-28
P397Y	145001	145002	1623-01-01	2020-01-01	1620-02-28	2017-02-28
P398Y	145366	145367	1622-01-01	2020-01-01	1620-02-28	2018-02-28
P399Y	145731	145732	1621-01-01	2020-01-01	1620-02-28	2019-02-28
P400Y	146097	146097	1620-01-01	2020-01-01	1620-01-01	2020-01-01
P401Y	146462	146463	1619-01-01	2020-01-01	1616-02-28	2017-02-28
P402Y	146827	146828	1618-01-01	2020-01-01	1616-02-28	2018-02-28
P403Y	147192	147193	1617-01-01	2020-01-01	1616-02-28	2019-02-28
P404Y	147557	147558	1500-02-28	1904-02-28	1616-01-01	2020-01-01
P405Y	147922	147924	1499-02-28	1904-02-28	1612-02-28	2017-02-28
P406Y	148287	148289	1498-02-28	1904-02-28	1612-02-28	2018-02-28
P407Y	148652	148654	1497-02-28	1904-02-28	1612-02-28	2019-02-28
P408Y	149018	149019	1500-02-28	1908-02-28	1612-01-01	2020-01-01
P409Y	149383	149385	1499-02-28	1908-02-28	1608-02-28	2017-02-28
P410Y	149748	149750	1498-02-28	1908-02-28	1608-02-28	2018-02-28
P411Y	150113	150115	1497-02-28	1908-02-28	1608-02-28	2019-02-28
P412Y	150479	150480	1500-02-28	1912-02-28	1608-01-01	2020-01-01
P413Y	150844	150846	1499-02-28	1912-02-28	1604-02-28	2017-02-28
P414Y	151209	151211	1498-02-28	1912-02-28	1604-02-28	2018-02-28
P415Y	151574	151576	1497-02-28	1912-02-28	1604-02-28	2019-02-28
P416Y	151940	151941	1500-02-28	1916-02-28	1604-01-01	2020-01-01
P417Y	152305	152307	1499-02-28	1916-02-28	1600-02-28	2017-02-28
P418Y	152670	152672	1498-02-28	1916-02-28	1600-02-28	2018-02-28
P419Y	153035	153037	1497-02-28	1916-02-28	1600-02-28	2019-02-28
P420Y	153401	153402	1500-02-28	1920-02-28	1600-01-01	2020-01-01
P421Y	153766	153768	1499-02-28	1920-02-28	1596-02-28	2017-02-28
P422Y	154131	154133	1498-02-28	1920-02-28	1596-02-28	2018-02-28
P423Y	154496	154498	1497-02-28	1920-02-28	1596-02-28	2019-02-28
P424Y	154862	154863	1500-02-28	1924-02-28	1596-01-01	2020-01-01
P425Y	155227	155229	1499-02-28	1924-02-28	1592-02-28	2017-02-28
P426Y	155592	155594	1498-02-28	1924-02-28	1592-02-28	2018-02-28
P427Y	155957	155959	1497-02-28	1924-02-28	1592-02-28	2019-02-28
P428Y	156323	156324	1500-02-28	1928-02-28	1592-01-01	2020-01-01
P429Y	156688	156690	1499-02-28	1928-02-28	1588-02-28	2017-02-28
P430Y	157053	157055	1498-02-28	1928-02-28	1588-02-28	2018-02-28
P431Y	157418	157420	1497-02-28	1928-02-28	1588-02-28	2019-02-28
P432Y	157784	157785	1500-02-28	1932-02-28	1588-01-01	2020-01-01
P433Y	158149	158151	1499-02-28	1932-02-28	1584-02-28	2017-02-28
P434Y	158514	158516	1498-02-28	1932-02-28	1584-02-28	2018-02-28
P435Y	158879	158881	1497-02-28	1932-02-28	1584-02-28	2019-02-28
P436Y	159245	159246	1500-02-28	1936-02-28	1584-01-01	2020-01-01
P437Y	159610	159612	1499-02-28	1936-02-28	1580-02-28	2017-02-28
P438Y	159975	159977	1498-02-28	1936-02-28	1580-02-28	2018-02-28
P439Y	160340	160342	1497-02-28	1936-02-28	1580-02-28	2019-02-28
P440Y	160706	160707	1500-02-28	1940-02-28	1580-01-01	2020-01-01
P441Y	161071	161073	1499-02-28	1940-02-28	1576-02-28	2017-02-28
P442Y	161436	161438	1498-02-28	1940-02-28	1576-02-28	2018-02-28
P443Y	161801	161803	1497-02-28	1940-02-28	1576-02-28	2019-02-28
P444Y	162167	162168	1500-02-28	1944-02-28	1576-01-01	2020-01-01
P445Y	162532	162534	1499-02-28	1944-02-28	1572-02-28	2017-02-28
P446Y	162897	162899	1498-02-28	1944-02-28	1572-02-28	2018-02-28
P447Y	163262	163264	1497-02-28	1944-02-28	1572-02-28	2019-02-28
P448Y	163628	163629	1500-02-28	1948-02-28	1572-01-01	2020-01-01
P449Y	163993	163995	1499-02-28	1948-02-28	1568-02-28	2017-02-28
P450Y	164358	164360	1498-02-28	1948-02-28	1568-02-28	2018-02-28
P451Y	164723	164725	1497-02-28	1948-02-28	1568-02-28	2019-02-28
P452Y	165089	165090	1500-02-28	1952-02-28	1568-01-01	2020-01-01
P453Y	165454	165456	1499-02-28	1952-02-28	1564-02-28	2017-02-28
P454Y	165819	165821	1498-02-28	1952-02-28	1564-02-28	2018-02-28
P455Y	166184	166186	1497-02-28	1952-02-28	1564-02-28	2019-02-28
P456Y	166550	166551	1500-02-28	1956-02-28	1564-01-01	2020-01-01
P457Y	166915	166917	1499-02-28	1956-02-28	1560-02-28	2017-02-28
P458Y	167280	167282	1498-02-28	1956-02-28	1560-02-28	2018-02-28
P459Y	167645	167647	1497-02-28	1956-02-28	1560-02-28	2019-02-28
P460Y	168011	168012	1500-02-28	1960-02-28	1560-01-01	2020-01-01
P461Y	168376	168378	1499-02-28	1960-02-28	1556-02-28	2017-02-28
P462Y	168741	168743	1498-02-28	1960-02-28	1556-02-28	2018-02-28
P463Y	169106	169108	1497-02-28	1960-02-28	1556-02-28	2019-02-28
P464Y	169472	169473	1500-02-28	1964-02-28	1556-01-01	2020-01-01
P465Y	169837	169839	1499-02-28	1964-02-28	1552-02-28	2017-02-28
P466Y	170202	170204	1498-02-28	1964-02-28	1552-02-28	2018-02-28
P467Y	170567	170569	1497-02-28	1964-02-28	1552-02-28	2019-02-28
P468Y	170933	170934	1500-02-28	1968-02-28	1552-01-01	2020-01-01
P469Y	171298	171300	1499-02-28	1968-02-28	1548-02-28	2017-02-28
P470Y	171663	171665	1498-02-28	1968-02-28	1548-02-28	2018-02-28
P471Y	172028	172030	1497-02-28	1968-02-28	1548-02-28	2019-02-28
P472Y	172394	172395	1500-02-28	1972-02-28	1548-01-01	2020-01-01
P473Y	172759	172761	1499-02-28	1972-02-28	1544-02-28	2017-02-28
P474Y	173124	173126	1498-02-28	1972-02-28	1544-02-28	2018-02-28
P475Y	173489	173491	1497-02-28	1972-02-28	1544-02-28	2019-02-28
P476Y	173855	173856	1500-02-28	1976-02-28	1544-01-01	2020-01-01
P477Y	174220	174222	1499-02-28	1976-02-28	1540-02-28	2017-02-28
P478Y	174585	174587	1498-02-28	1976-02-28	1540-02-28	2018-02-28
P479Y	174950	174952	1497-02-28	1976-02-28	1540-02-28	2019-02-28
P480Y	175316	175317	1500-02-28	1980-02-28	1540-01-01	2020-01-01
P481Y	175681	175683	1499-02-28	1980-02-28	1536-02-28	2017-02-28
P482Y	176046	176048	1498-02-28	1980-02-28	1536-02-28	2018-02-28
P483Y	176411	176413	1497-02-28	1980-02-28	1536-02-28	2019-02-28
P484Y	176777	176778	1500-02-28	1984-02-28	1536-01-01	2020-01-01
P485Y	177142	177144	1499-02-28	1984-02-28	1532-02-28	2017-02-28
P486Y	177507	177509	1498-02-28	1984-02-28	1532-02-28	2018-02-28
P487Y	177872	177874	1497-02-28	1984-02-28	1532-02-28	2019-02-28
P488Y	178238	178239	1500-02-28	1988-02-28	1532-01-01	2020-01-01
P489Y	178603	178605	1499-02-28	1988-02-28	1528-02-28	2017-02-28
P490Y	178968	178970	1498-02-28	1988-02-28	1528-02-28	2018-02-28
P491Y	179333	179335	1497-02-28	1988-02-28	1528-02-28	2019-02-28
P492Y	179699	179700	1500-02-28	1992-02-28	1528-01-01	2020-01-01
P493Y	180064	180066	1499-02-28	1992-02-28	1524-02-28	2017-02-28
P494Y	180429	180431	1498-02-28	1992-02-28	1524-02-28	2018-02-28
P495Y	180794	180796	1497-02-28	1992-02-28	1524-02-28	2019-02-28
P496Y	181160	181161	1500-02-28	1996-02-28	1524-01-01	2020-01-01
P497Y	181525	181527	1499-02-28	1996-02-28	1520-02-28	2017-02-28
P498Y	181890	181892	1498-02-28	1996-02-28	1520-02-28	2018-02-28
P499Y	182255	182257	1497-02-28	1996-02-28	1520-02-28	2019-02-28
P500Y	182621	182622	1500-02-28	2000-02-28	1520-01-01	2020-01-01
P501Y	182986	182988	1499-02-28	2000-02-28	1516-02-28	2017-02-28
P502Y	183351	183353	1498-02-28	2000-02-28	1516-02-28	2018-02-28
P503Y	183716	183718	1497-02-28	2000-02-28	1516-02-28	2019-02-28
P504Y	184081	184083	1400-02-28	1904-02-28	1516-01-01	2020-01-01
P505Y	184446	184449	1399-02-28	1904-02-28	1512-02-28	2017-02-28
P506Y	184811	184814	1398-02-28	1904-02-28	1512-02-28	2018-02-28
P507Y	185176	185179	1397-02-28	1904-02-28	1512-02-28	2019-02-28
P508Y	185542	185544	1400-02-28	1908-02-28	1512-01-01	2020-01-01
P509Y	185907	185910	1399-02-28	1908-02-28	1508-02-28	2017-02-28
P510Y	186272	186275	1398-02-28	1908-02-28	1508-02-28	2018-02-28
P511Y	186637	186640	1397-02-28	1908-02-28	1508-02-28	2019-02-28
P512Y	187003	187005	1400-02-28	1912-02-28	1508-01-01	2020-01-01
P513Y	187368	187371	1399-02-28	1912-02-28	1504-02-28	2017-02-28
P514Y	187733	187736	1398-02-28	1912-02-28	1504-02-28	2018-02-28
P515Y	188098	188101	1397-02-28	1912-02-28	1504-02-28	2019-02-28
P516Y	188464	188466	1400-02-28	1916-02-28	1504-01-01	2020-01-01
P517Y	188829	188832	1399-02-28	1916-02-28	1180-02-28	1697-02-28
P518Y	189194	189197	1398-02-28	1916-02-28	1180-02-28	1698-02-28
P519Y	189559	189562	1397-02-28	1916-02-28	1180-02-28	1699-02-28
P520Y	189925	189927	1400-02-28	1920-02-28	1180-02-28	1700-02-28
P521Y	190290	190293	1399-02-28	1920-02-28	1176-02-28	1697-02-28
P522Y	190655	190658	1398-02-28	1920-02-28	1176-02-28	1698-02-28
P523Y	191020	191023	1397-02-28	1920-02-28	1176-02-28	1699-02-28
P524Y	191386	191388	1400-02-28	1924-02-28	1176-02-28	1700-02-28
P525Y	191751	191754	1399-02-28	1924-02-28	1172-02-28	1697-02-28
P526Y	192116	192119	1398-02-28	1924-02-28	1172-02-28	1698-02-28
P527Y	192481	192484	1397-02-28	1924-02-28	1172-02-28	1699-02-28
P528Y	192847	192849	1400-02-28	1928-02-28	1172-02-28	1700-02-28
P529Y	193212	193215	1399-02-28	1928-02-28	1168-02-28	1697-02-28
P530Y	193577	193580	1398-02-28	1928-02-28	1168-02-28	1698-02-28
P531Y	193942	193945	1397-02-28	1928-02-28	1168-02-28	1699-02-28
P532Y	194308	194310	1400-02-28	1932-02-28	1168-02-28	1700-02-28
P533Y	194673	194676	1399-02-28	1932-02-28	1164-02-28	1697-02-28
P534Y	195038	195041	1398-02-28	1932-02-28	1164-02-28	1698-02-28
P535Y	195403	195406	1397-02-28	1932-02-28	1164-02-28	1699-02-28
P536Y	195769	195771	1400-02-28	1936-02-28	1164-02-28	1700-02-28
P537Y	196134	196137	1399-02-28	1936-02-28	1160-02-28	1697-02-28
P538Y	196499	196502	1398-02-28	1936-02-28	1160-02-28	1698-02-28
P539Y	196864	196867	1397-02-28	1936-02-28	1160-02-28	1699-02-28
P540Y	197230	197232	1400-02-28	1940-02-28	1160-02-28	1700-02-28
P541Y	197595	197598	1399-02-28	1940-02-28	1156-02-28	1697-02-28
P542Y	197960	197963	1398-02-28	1940-02-28	1156-02-28	1698-02-28
P543Y	198325	198328	1397-02-28	1940-02-28	1156-02-28	1699-02-28
P544Y	198691	198693	1400-02-28	1944-02-28	1156-02-28	1700-02-28
P545Y	199056	199059	1399-02-28	1944-02-28	1152-02-28	1697-02-28
P546Y	199421	199424	1398-02-28	1944-02-28	1152-02-28	1698-02-28
P547Y	199786	199789	1397-02-28	1944-02-28	1152-02-28	1699-02-28
P548Y	200152	200154	1400-02-28	1948-02-28	1152-02-28	1700-02-28
P549Y	200517	200520	1399-02-28	1948-02-28	1148-02-28	1697-02-28
P550Y	200882	200885	1398-02-28	1948-02-28	1148-02-28	1698-02-28
P551Y	201247	201250	1397-02-28	1948-02-28	1148-02-28	1699-02-28
P552Y	201613	201615	1400-02-28	1952-02-28	1148-02-28	1700-02-28
P553Y	201978	201981	1399-02-28	1952-02-28	1144-02-28	1697-02-28
P554Y	202343	202346	1398-02-28	1952-02-28	1144-02-28	1698-02-28
P555Y	202708	202711	1397-02-28	1952-02-28	1144-02-28	1699-02-28
P556Y	203074	203076	1400-02-28	1956-02-28	1144-02-28	1700-02-28
P557Y	203439	203442	1399-02-28	1956-02-28	1140-02-28	1697-02-28
P558Y	203804	203807	1398-02-28	1956-02-28	1140-02-28	1698-02-28
P559Y	204169	204172	1397-02-28	1956-02-28	1140-02-28	1699-02-28
P560Y	204535	204537	1400-02-28	1960-02-28	1140-02-28	1700-02-28
P561Y	204900	204903	1399-02-28	1960-02-28	1136-02-28	1697-02-28
P562Y	205265	205268	1398-02-28	1960-02-28	1136-02-28	1698-02-28
P563Y	205630	205633	1397-02-28	1960-02-28	1136-02-28	1699-02-28
P564Y	205996	205998	1400-02-28	1964-02-28	1136-02-28	1700-02-28
P565Y	206361	206364	1399-02-28	1964-02-28	1132-02-28	1697-02-28
P566Y	206726	206729	1398-02-28	1964-02-28	1132-02-28	1698-02-28
P567Y	207091	207094	1397-02-28	1964-02-28	1132-02-28	1699-02-28
P568Y	207457	207459	1400-02-28	1968-02-28	1132-02-28	1700-02-28
P569Y	207822	207825	1399-02-28	1968-02-28	1128-02-28	1697-02-28
P570Y	208187	208190	1398-02-28	1968-02-28	1128-02-28	1698-02-28
P571Y	208552	208555	1397-02-28	1968-02-28	1128-02-28	1699-02-28
P572Y	208918	208920	1400-02-28	1972-02-28	1128-02-28	1700-02-28
P573Y	209283	209286	1399-02-28	1972-02-28	1124-02-28	1697-02-28
P574Y	209648	209651	1398-02-28	1972-02-28	1124-02-28	1698-02-28
P575Y	210013	210016	1397-02-28	1972-02-28	1124-02-28	1699-02-28
P576Y	210379	210381	1400-02-28	1976-02-28	1124-02-28	1700-02-28
P577Y	210744	210747	1399-02-28	1976-02-28	1120-02-28	1697-02-28
P578Y	211109	211112	1398-02-28	1976-02-28	1120-02-28	1698-02-28
P579Y	211474	211477	1397-02-28	1976-02-28	1120-02-28	1699-02-28
P580Y	211840	211842	1400-02-28	1980-02-28	1120-02-28	1700-02-28
P581Y	212205	212208	1399-02-28	1980-02-28	1116-02-28	1697-02-28
P582Y	212570	212573	1398-02-28	1980-02-28	1116-02-28	1698-02-28
P583Y	212935	212938	1397-02-28	1980-02-28	1116-02-28	1699-02-28
P584Y	213301	213303	1400-02-28	1984-02-28	1116-02-28	1700-02-28
P585Y	213666	213669	1399-02-28	1984-02-28	1112-02-28	1697-02-28
P586Y	214031	214034	1398-02-28	1984-02-28	1112-02-28	1698-02-28
P587Y	214396	214399	1397-02-28	1984-02-28	1112-02-28	1699-02-28
P588Y	214762	214764	1400-02-28	1988-02-28	1112-02-28	1700-02-28
P589Y	215127	215130	1399-02-28	1988-02-28	1108-02-28	1697-02-28
P590Y	215492	215495	1398-02-28	1988-02-28	1108-02-28	1698-02-28
P591Y	215857	215860	1397-02-28	1988-02-28	1108-02-28	1699-02-28
P592Y	216223	216225	1400-02-28	1992-02-28	1108-02-28	1700-02-28
P593Y	216588	216591	1399-02-28	1992-02-28	1104-02-28	1697-02-28
P594Y	216953	216956	1398-02-28	1992-02-28	1104-02-28	1698-02-28
P595Y	217318	217321	1397-02-28	1992-02-28	1104-02-28	1699-02-28
P596Y	217684	217686	1400-02-28	1996-02-28	1104-02-28	1700-02-28
P597Y	218049	218051	1399-02-28	1996-02-28	1420-02-28	2017-02-28
P598Y	218414	218416	1398-02-28	1996-02-28	1420-02-28	2018-02-28
P599Y	218779	218781	1397-02-28	1996-02-28	1420-02-28	2019-02-28
P600Y	219145	219146	1400-02-28	2000-02-28	1420-01-01	2020-01-01
P601Y	219510	219512	1399-02-28	2000-02-28	1416-02-28	2017-02-28
P602Y	219875	219877	1398-02-28	2000-02-28	1416-02-28	2018-02-28
P603Y	220240	220242	1397-02-28	2000-02-28	1416-02-28	2019-02-28
P604Y	220605	220607	1300-02-28	1904-02-28	1416-01-01	2020-01-01
P605Y	220970	220973	1299-02-28	1904-02-28	1412-02-28	2017-02-28
P606Y	221335	221338	1298-02-28	1904-02-28	1412-02-28	2018-02-28
P607Y	221700	221703	1297-02-28	1904-02-28	1412-02-28	2019-02-28
P608Y	222066	222068	1300-02-28	1908-02-28	1412-01-01	2020-01-01
P609Y	222431	222434	1299-02-28	1908-02-28	1408-02-28	2017-02-28
P610Y	222796	222799	1298-02-28	1908-02-28	1408-02-28	2018-02-28
P611Y	223161	223164	1297-02-28	1908-02-28	1408-02-28	2019-02-28
P612Y	223527	223529	1300-02-28	1912-02-28	1408-01-01	2020-01-01
P613Y	223892	223895	1299-02-28	1912-02-28	1404-02-28	2017-02-28
P614Y	224257	224260	1298-02-28	1912-02-28	1404-02-28	2018-02-28
P615Y	224622	224625	1297-02-28	1912-02-28	1404-02-28	2019-02-28
P616Y	224988	224990	1300-02-28	1916-02-28	1404-01-01	2020-01-01
P617Y	225353	225356	1299-02-28	1916-02-28	1180-02-28	1797-02-28
P618Y	225718	225721	1298-02-28	1916-02-28	1180-02-28	1798-02-28
P619Y	226083	226086	1297-02-28	1916-02-28	1180-02-28	1799-02-28
P620Y	226449	226451	1300-02-28	1920-02-28	1180-02-28	1800-02-28
P621Y	226814	226817	1299-02-28	1920-02-28	1176-02-28	1797-02-28
P622Y	227179	227182	1298-02-28	1920-02-28	1176-02-28	1798-02-28
P623Y	227544	227547	1297-02-28	1920-02-28	1176-02-28	1799-02-28
P624Y	227910	227912	1300-02-28	1924-02-28	1176-02-28	1800-02-28
P625Y	228275	228278	1299-02-28	1924-02-28	1172-02-28	1797-02-28
P626Y	228640	228643	1298-02-28	1924-02-28	1172-02-28	1798-02-28
P627Y	229005	229008	1297-02-28	1924-02-28	1172-02-28	1799-02-28
P628Y	229371	229373	1300-02-28	1928-02-28	1172-02-28	1800-02-28
P629Y	229736	229739	1299-02-28	1928-02-28	1168-02-28	1797-02-28
P630Y	230101	230104	1298-02-28	1928-02-28	1168-02-28	1798-02-28
P631Y	230466	230469	1297-02-28	1928-02-28	1168-02-28	1799-02-28
P632Y	230832	230834	1300-02-28	1932-02-28	1168-02-28	1800-02-28
P633Y	231197	231200	1299-02-28	1932-02-28	1164-02-28	1797-02-28
P634Y	231562	231565	1298-02-28	1932-02-28	1164-02-28	1798-02-28
P635Y	231927	231930	1297-02-28	1932-02-28	1164-02-28	1799-02-28
P636Y	232293	232295	1300-02-28	1936-02-28	1164-02-28	1800-02-28
P637Y	232658	232661	1299-02-28	1936-02-28	1160-02-28	1797-02-28
P638Y	233023	233026	1298-02-28	1936-02-28	1160-02-28	1798-02-28
P639Y	233388	233391	1297-02-28	1936-02-28	1160-02-28	1799-02-28
P640Y	233754	233756	1300-02-28	1940-02-28	1160-02-28	1800-02-28
P641Y	234119	234122	1299-02-28	1940-02-28	1156-02-28	1797-02-28
P642Y	234484	234487	1298-02-28	1940-02-28	1156-02-28	1798-02-28
P643Y	234849	234852	1297-02-28	1940-02-28	1156-02-28	1799-02-28
P644Y	235215	235217	1300-02-28	1944-02-28	1156-02-28	1800-02-28
P645Y	235580	235583	1299-02-28	1944-02-28	1152-02-28	1797-02-28
P646Y	235945	235948	1298-02-28	1944-02-28	1152-02-28	1798-02-28
P647Y	236310	236313	1297-02-28	1944-02-28	1152-02-28	1799-02-28
P648Y	236676	236678	1300-02-28	1948-02-28	1152-02-28	1800-02-28
P649Y	237041	237044	1299-02-28	1948-02-28	1148-02-28	1797-02-28
P650Y	237406	237409	1298-02-28	1948-02-28	1148-02-28	1798-02-28
P651Y	237771	237774	1297-02-28	1948-02-28	1148-02-28	1799-02-28
P652Y	238137	238139	1300-02-28	1952-02-28	1148-02-28	1800-02-28
P653Y	238502	238505	1299-02-28	1952-02-28	1144-02-28	1797-02-28
P654Y	238867	238870	1298-02-28	1952-02-28	1144-02-28	1798-02-28
P655Y	239232	239235	1297-02-28	1952-02-28	1144-02-28	1799-02-28
P656Y	239598	239600	1300-02-28	1956-02-28	1144-02-28	1800-02-28
P657Y	239963	239966	1299-02-28	1956-02-28	1140-02-28	1797-02-28
P658Y	240328	240331	1298-02-28	1956-02-28	1140-02-28	1798-02-28
P659Y	240693	240696	1297-02-28	1956-02-28	1140-02-28	1799-02-28
P660Y	241059	241061	1300-02-28	1960-02-28	1140-02-28	1800-02-28
P661Y	241424	241427	1299-02-28	1960-02-28	1136-02-28	1797-02-28
P662Y	241789	241792	1298-02-28	1960-02-28	1136-02-28	1798-02-28
P663Y	242154	242157	1297-02-28	1960-02-28	1136-02-28	1799-02-28
P664Y	242520	242522	1300-02-28	1964-02-28	1136-02-28	1800-02-28
P665Y	242885	242888	1299-02-28	1964-02-28	1132-02-28	1797-02-28
P666Y	243250	243253	1298-02-28	1964-02-28	1132-02-28	1798-02-28
P667Y	243615	243618	1297-02-28	1964-02-28	1132-02-28	1799-02-28
P668Y	243981	243983	1300-02-28	1968-02-28	1132-02-28	1800-02-28
P669Y	244346	244349	1299-02-28	1968-02-28	1128-02-28	1797-02-28
P670Y	244711	244714	1298-02-28	1968-02-28	1128-02-28	1798-02-28
P671Y	245076	245079	1297-02-28	1968-02-28	1128-02-28	1799-02-28
P672Y	245442	245444	1300-02-28	1972-02-28	1128-02-28	1800-02-28
P673Y	245807	245810	1299-02-28	1972-02-28	1124-02-28	1797-02-28
P674Y	246172	246175	1298-02-28	1972-02-28	1124-02-28	1798-02-28
P675Y	246537	246540	1297-02-28	1972-02-28	1124-02-28	1799-02-28
P676Y	246903	246905	1300-02-28	1976-02-28	1124-02-28	1800-02-28
P677Y	247268	247271	1299-02-28	1976-02-28	1120-02-28	1797-02-28
P678Y	247633	247636	1298-02-28	1976-02-28	1120-02-28	1798-02-28
P679Y	247998	248001	1297-02-28	1976-02-28	1120-02-28	1799-02-28
P680Y	248364	248366	1300-02-28	1980-02-28	1120-02-28	1800-02-28
P681Y	248729	248732	1299-02-28	1980-02-28	1116-02-28	1797-02-28
P682Y	249094	249097	1298-02-28	1980-02-28	1116-02-28	1798-02-28
P683Y	249459	249462	1297-02-28	1980-02-28	1116-02-28	1799-02-28
P684Y	249825	249827	1300-02-28	1984-02-28	1116-02-28	1800-02-28
P685Y	250190	250193	1299-02-28	1984-02-28	1112-02-28	1797-02-28
P686Y	250555	250558	1298-02-28	1984-02-28	1112-02-28	1798-02-28
P687Y	250920	250923	1297-02-28	1984-02-28	1112-02-28	1799-02-28
P688Y	251286	251288	1300-02-28	1988-02-28	1112-02-28	1800-02-28
P689Y	251651	251654	1299-02-28	1988-02-28	1108-02-28	1797-02-28
P690Y	252016	252019	1298-02-28	1988-02-28	1108-02-28	1798-02-28
P691Y	252381	252384	1297-02-28	1988-02-28	1108-02-28	1799-02-28
P692Y	252747	252749	1300-02-28	1992-02-28	1108-02-28	1800-02-28
P693Y	253112	253115	1299-02-28	1992-02-28	1104-02-28	1797-02-28
P694Y	253477	253480	1298-02-28	1992-02-28	1104-02-28	1798-02-28
P695Y	253842	253845	1297-02-28	1992-02-28	1104-02-28	1799-02-28
P696Y	254208	254210	1300-02-28	1996-02-28	1104-02-28	1800-02-28
P697Y	254573	254575	1299-02-28	1996-02-28	1320-02-28	2017-02-28
P698Y	254938	254940	1298-02-28	1996-02-28	1320-02-28	2018-02-28
P699Y	255303	255305	1297-02-28	1996-02-28	1320-02-28	2019-02-28
P700Y	255669	255670	1300-02-28	2000-02-28	1320-01-01	2020-01-01
P701Y	256034	256036	1299-02-28	2000-02-28	1316-02-28	2017-02-28
P702Y	256399	256401	1298-02-28	2000-02-28	1316-02-28	2018-02-28
P703Y	256764	256766	1297-02-28	2000-02-28	1316-02-28	2019-02-28
P704Y	257130	257131	1300-02-28	2004-02-28	1316-01-01	2020-01-01
P705Y	257495	257497	1299-02-28	2004-02-28	1312-02-28	2017-02-28
P706Y	257860	257862	1298-02-28	2004-02-28	1312-02-28	2018-02-28
