period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P52Y6M368D	19541	19545	0048-08-31	0102-03-03	0001-03-01	0054-09-04
P52Y6M	19173	19177	0048-08-31	0101-02-28	0001-03-01	0053-09-01
P52Y7M	19204	19208	0048-07-31	0101-02-28	0001-07-01	0054-02-01
P52Y8M	19234	19238	0048-08-31	0101-04-30	0001-03-01	0053-11-01
P52Y8M-177D	19057	19061	0048-08-31	0100-11-04	0001-03-01	0053-05-08
P52Y9M	19265	19269	0048-05-31	0101-02-28	0001-05-01	0054-02-01
P52Y10M	19295	19299	0048-08-31	0101-06-30	0001-03-01	0054-01-01
P52Y11M	19326	19330	0048-03-31	0101-02-28	0001-03-01	0054-02-01
P53Y-8M361D	19473	19477	0048-10-31	0102-02-24	0001-05-01	0054-08-28
P53Y	19357	19359	0048-02-29	0101-02-28	0003-03-01	0056-03-01
P53Y1M	19385	19390	0049-01-31	0102-02-28	0003-03-01	0056-04-01
P53Y2M	19416	19421	0048-12-31	0102-02-28	0003-07-01	0056-09-01
P53Y3M	19446	19451	0049-01-31	0102-04-30	0003-03-01	0056-06-01
P53Y4M	19477	19482	0048-10-31	0102-02-28	0003-05-01	0056-09-01
P53Y5M	19507	19512	0049-01-31	0102-06-30	0003-03-01	0056-08-01
P53Y6M	19538	19543	0048-08-31	0102-02-28	0003-03-01	0056-09-01
P53Y7M	19569	19574	0048-07-31	0102-02-28	0003-07-01	0057-02-01
P53Y8M	19599	19604	0048-08-31	0102-04-30	0003-03-01	0056-11-01
P53Y9M-175D	19455	19460	0048-05-31	0101-09-06	0003-05-01	0056-08-10
P53Y9M	19630	19635	0048-05-31	0102-02-28	0003-05-01	0057-02-01
P53Y10M	19660	19665	0048-08-31	0102-06-30	0003-03-01	0057-01-01
P53Y11M	19691	19696	0048-03-31	0102-02-28	0003-03-01	0057-02-01
P54Y	19722	19724	0048-02-29	0102-02-28	0002-03-01	0056-03-01
P54Y1M	19750	19755	0049-01-31	0103-02-28	0002-03-01	0056-04-01
P54Y2M	19781	19786	0048-12-31	0103-02-28	0002-07-01	0056-09-01
P54Y3M	19811	19816	0049-01-31	0103-04-30	0002-03-01	0056-06-01
P54Y4M	19842	19847	0048-10-31	0103-02-28	0002-05-01	0056-09-01
P54Y5M	19872	19877	0049-01-31	0103-06-30	0002-03-01	0056-08-01
P54Y6M	19903	19908	0048-08-31	0103-02-28	0002-03-01	0056-09-01
P54Y7M	19934	19939	0048-07-31	0103-02-28	0002-07-01	0057-02-01
P54Y8M	19964	19969	0048-08-31	0103-04-30	0002-03-01	0056-11-01
P54Y9M	19995	20000	0048-05-31	0103-02-28	0002-05-01	0057-02-01
P54Y10M	20025	20030	0048-08-31	0103-06-30	0002-03-01	0057-01-01
P54Y11M	20056	20061	0048-03-31	0103-02-28	0002-03-01	0057-02-01
P55Y	20087	20089	0048-02-29	0103-02-28	0001-03-01	0056-03-01
P55Y1M	20116	20120	0045-01-31	0100-02-28	0001-03-01	0056-04-01
P55Y2M	20147	20151	0044-12-31	0100-02-28	0001-07-01	0056-09-01
P55Y3M	20177	20181	0045-01-31	0100-04-30	0001-03-01	0056-06-01
P55Y4M	20208	20212	0044-10-31	0100-02-28	0001-05-01	0056-09-01
P55Y5M	20238	20242	0045-01-31	0100-06-30	0001-03-01	0056-08-01
P55Y6M	20269	20273	0044-08-31	0100-02-28	0001-03-01	0056-09-01
P55Y7M	20300	20304	0044-07-31	0100-02-28	0001-07-01	0057-02-01
P55Y8M	20330	20334	0044-08-31	0100-04-30	0001-03-01	0056-11-01
P55Y9M	20361	20365	0044-05-31	0100-02-28	0001-05-01	0057-02-01
P55Y10M	20391	20395	0044-08-31	0100-06-30	0001-03-01	0057-01-01
P55Y11M	20422	20426	0044-03-31	0100-02-28	0001-03-01	0057-02-01
P56Y	20453	20454	0044-02-29	0100-02-28	0001-01-01	0057-01-01
P56Y1M	20481	20485	0045-01-31	0101-02-28	0001-01-01	0057-02-01
P56Y2M	20512	20516	0044-12-31	0101-02-28	0001-07-01	0057-09-01
P56Y3M	20542	20546	0045-01-31	0101-04-30	0001-03-01	0057-06-01
P56Y4M	20573	20577	0044-10-31	0101-02-28	0001-05-01	0057-09-01
P56Y5M	20603	20607	0045-01-31	0101-06-30	0001-03-01	0057-08-01
P56Y6M	20634	20638	0044-08-31	0101-02-28	0001-03-01	0057-09-01
P56Y7M	20665	20669	0044-07-31	0101-02-28	0001-07-01	0058-02-01
P56Y8M	20695	20699	0044-08-31	0101-04-30	0001-03-01	0057-11-01
P56Y9M	20726	20730	0044-05-31	0101-02-28	0001-05-01	0058-02-01
P56Y10M	20756	20760	0044-08-31	0101-06-30	0001-03-01	0058-01-01
P56Y11M	20787	20791	0044-03-31	0101-02-28	0001-03-01	0058-02-01
P57Y	20818	20820	0044-02-29	0101-02-28	0003-03-01	0060-03-01
P57Y1M	20846	20851	0045-01-31	0102-02-28	0003-03-01	0060-04-01
P57Y2M	20877	20882	0044-12-31	0102-02-28	0003-07-01	0060-09-01
P57Y3M	20907	20912	0045-01-31	0102-04-30	0003-03-01	0060-06-01
P57Y4M	20938	20943	0044-10-31	0102-02-28	0003-05-01	0060-09-01
P57Y5M	20968	20973	0045-01-31	0102-06-30	0003-03-01	0060-08-01
P57Y6M	20999	21004	0044-08-31	0102-02-28	0003-03-01	0060-09-01
P57Y7M	21030	21035	0044-07-31	0102-02-28	0003-07-01	0061-02-01
P57Y8M-6D	21054	21059	0044-08-31	0102-04-24	0003-03-01	0060-10-26
P57Y8M	21060	21065	0044-08-31	0102-04-30	0003-03-01	0060-11-01
P57Y9M	21091	21096	0044-05-31	0102-02-28	0003-05-01	0061-02-01
P57Y10M	21121	21126	0044-08-31	0102-06-30	0003-03-01	0061-01-01
P57Y11M	21152	21157	0044-03-31	0102-02-28	0003-03-01	0061-02-01
P58Y-11M20D	20866	20871	0045-01-31	0102-03-20	0003-03-01	0060-04-21
P58Y	21183	21185	0044-02-29	0102-02-28	0002-03-01	0060-03-01
P58Y1M	21211	21216	0045-01-31	0103-02-28	0002-03-01	0060-04-01
P58Y2M	21242	21247	0044-12-31	0103-02-28	0002-07-01	0060-09-01
P58Y3M	21272	21277	0045-01-31	0103-04-30	0002-03-01	0060-06-01
P58Y4M	21303	21308	0044-10-31	0103-02-28	0002-05-01	0060-09-01
P58Y5M	21333	21338	0045-01-31	0103-06-30	0002-03-01	0060-08-01
P58Y6M	21364	21369	0044-08-31	0103-02-28	0002-03-01	0060-09-01
P58Y7M	21395	21400	0044-07-31	0103-02-28	0002-07-01	0061-02-01
P58Y8M	21425	21430	0044-08-31	0103-04-30	0002-03-01	0060-11-01
P58Y8M-138D	21287	21292	0044-08-31	0102-12-13	0002-03-01	0060-06-16
P58Y9M	21456	21461	0044-05-31	0103-02-28	0002-05-01	0061-02-01
P58Y10M	21486	21491	0044-08-31	0103-06-30	0002-03-01	0061-01-01
P58Y11M	21517	21522	0044-03-31	0103-02-28	0002-03-01	0061-02-01
P59Y-5M62D	21457	21462	0044-07-31	0103-05-01	0002-07-01	0061-04-04
P59Y	21548	21550	0044-02-29	0103-02-28	0001-03-01	0060-03-01
P59Y1M	21577	21581	0041-01-31	0100-02-28	0001-03-01	0060-04-01
P59Y2M	21608	21612	0040-12-31	0100-02-28	0001-07-01	0060-09-01
P59Y3M	21638	21642	0041-01-31	0100-04-30	0001-03-01	0060-06-01
P59Y4M	21669	21673	0040-10-31	0100-02-28	0001-05-01	0060-09-01
P59Y5M	21699	21703	0041-01-31	0100-06-30	0001-03-01	0060-08-01
P59Y6M	21730	21734	0040-08-31	0100-02-28	0001-03-01	0060-09-01
P59Y7M	21761	21765	0040-07-31	0100-02-28	0001-07-01	0061-02-01
P59Y8M	21791	21795	0040-08-31	0100-04-30	0001-03-01	0060-11-01
P59Y9M	21822	21826	0040-05-31	0100-02-28	0001-05-01	0061-02-01
P59Y10M-217D	21635	21639	0040-08-31	0099-11-25	0001-03-01	0060-05-29
P59Y10M	21852	21856	0040-08-31	0100-06-30	0001-03-01	0061-01-01
P59Y11M	21883	21887	0040-03-31	0100-02-28	0001-03-01	0061-02-01
P60Y	21914	21915	0040-02-29	0100-02-28	0001-01-01	0061-01-01
P60Y1M	21942	21946	0041-01-31	0101-02-28	0001-01-01	0061-02-01
P60Y2M	21973	21977	0040-12-31	0101-02-28	0001-07-01	0061-09-01
P60Y3M	22003	22007	0041-01-31	0101-04-30	0001-03-01	0061-06-01
P60Y4M	22034	22038	0040-10-31	0101-02-28	0001-05-01	0061-09-01
P60Y5M	22064	22068	0041-01-31	0101-06-30	0001-03-01	0061-08-01
P60Y6M	22095	22099	0040-08-31	0101-02-28	0001-03-01	0061-09-01
P60Y7M	22126	22130	0040-07-31	0101-02-28	0001-07-01	0062-02-01
P60Y8M	22156	22160	0040-08-31	0101-04-30	0001-03-01	0061-11-01
P60Y9M	22187	22191	0040-05-31	0101-02-28	0001-05-01	0062-02-01
P60Y9M385D	22572	22576	0040-05-31	0102-03-20	0001-05-01	0063-02-21
P60Y10M	22217	22221	0040-08-31	0101-06-30	0001-03-01	0062-01-01
P60Y11M	22248	22252	0040-03-31	0101-02-28	0001-03-01	0062-02-01
P61Y-7M-74D	21990	21994	0041-01-31	0101-04-17	0001-03-01	0061-05-19
P61Y	22279	22281	0040-02-29	0101-02-28	0003-03-01	0064-03-01
P61Y1M	22307	22312	0041-01-31	0102-02-28	0003-03-01	0064-04-01
P61Y2M	22338	22343	0040-12-31	0102-02-28	0003-07-01	0064-09-01
P61Y3M	22368	22373	0041-01-31	0102-04-30	0003-03-01	0064-06-01
P61Y4M	22399	22404	0040-10-31	0102-02-28	0003-05-01	0064-09-01
P61Y5M	22429	22434	0041-01-31	0102-06-30	0003-03-01	0064-08-01
P61Y6M	22460	22465	0040-08-31	0102-02-28	0003-03-01	0064-09-01
P61Y7M	22491	22496	0040-07-31	0102-02-28	0003-07-01	0065-02-01
P61Y8M	22521	22526	0040-08-31	0102-04-30	0003-03-01	0064-11-01
P61Y9M	22552	22557	0040-05-31	0102-02-28	0003-05-01	0065-02-01
P61Y10M	22582	22587	0040-08-31	0102-06-30	0003-03-01	0065-01-01
P61Y10M-2D	22580	22585	0040-08-31	0102-06-28	0003-03-01	0064-12-30
P61Y11M	22613	22618	0040-03-31	0102-02-28	0003-03-01	0065-02-01
P62Y-10M-169D	22169	22174	0040-12-31	0101-09-12	0003-07-01	0064-03-16
P62Y	22644	22646	0040-02-29	0102-02-28	0002-03-01	0064-03-01
P62Y1M	22672	22677	0041-01-31	0103-02-28	0002-03-01	0064-04-01
P62Y2M	22703	22708	0040-12-31	0103-02-28	0002-07-01	0064-09-01
P62Y3M	22733	22738	0041-01-31	0103-04-30	0002-03-01	0064-06-01
P62Y4M	22764	22769	0040-10-31	0103-02-28	0002-05-01	0064-09-01
P62Y5M	22794	22799	0041-01-31	0103-06-30	0002-03-01	0064-08-01
P62Y6M	22825	22830	0040-08-31	0103-02-28	0002-03-01	0064-09-01
P62Y7M	22856	22861	0040-07-31	0103-02-28	0002-07-01	0065-02-01
P62Y8M	22886	22891	0040-08-31	0103-04-30	0002-03-01	0064-11-01
P62Y9M	22917	22922	0040-05-31	0103-02-28	0002-05-01	0065-02-01
P62Y10M	22947	22952	0040-08-31	0103-06-30	0002-03-01	0065-01-01
P62Y11M	22978	22983	0040-03-31	0103-02-28	0002-03-01	0065-02-01
P63Y-11M165D	22837	22842	0041-01-31	0103-08-12	0002-03-01	0064-09-13
P63Y	23009	23011	0040-02-29	0103-02-28	0001-03-01	0064-03-01
P63Y1M	23038	23042	0037-01-31	0100-02-28	0001-03-01	0064-04-01
P63Y2M	23069	23073	0036-12-31	0100-02-28	0001-07-01	0064-09-01
P63Y3M	23099	23103	0037-01-31	0100-04-30	0001-03-01	0064-06-01
P63Y4M	23130	23134	0036-10-31	0100-02-28	0001-05-01	0064-09-01
P63Y4M-262D	22868	22872	0036-10-31	0099-06-11	0001-05-01	0063-12-14
P63Y5M	23160	23164	0037-01-31	0100-06-30	0001-03-01	0064-08-01
P63Y6M	23191	23195	0036-08-31	0100-02-28	0001-03-01	0064-09-01
P63Y7M	23222	23226	0036-07-31	0100-02-28	0001-07-01	0065-02-01
P63Y8M	23252	23256	0036-08-31	0100-04-30	0001-03-01	0064-11-01
P63Y9M	23283	23287	0036-05-31	0100-02-28	0001-05-01	0065-02-01
P63Y10M	23313	23317	0036-08-31	0100-06-30	0001-03-01	0065-01-01
P63Y11M	23344	23348	0036-03-31	0100-02-28	0001-03-01	0065-02-01
P64Y-11M-324D	22714	22718	0037-01-31	0099-04-10	0001-03-01	0063-05-13
P64Y	23375	23376	0036-02-29	0100-02-28	0001-01-01	0065-01-01
P64Y1M	23403	23407	0037-01-31	0101-02-28	0001-01-01	0065-02-01
P64Y2M	23434	23438	0036-12-31	0101-02-28	0001-07-01	0065-09-01
P64Y3M	23464	23468	0037-01-31	0101-04-30	0001-03-01	0065-06-01
P64Y4M	23495	23499	0036-10-31	0101-02-28	0001-05-01	0065-09-01
P64Y5M	23525	23529	0037-01-31	0101-06-30	0001-03-01	0065-08-01
P64Y6M	23556	23560	0036-08-31	0101-02-28	0001-03-01	0065-09-01
P64Y7M-76D	23511	23515	0036-07-31	0100-12-14	0001-07-01	0065-11-17
P64Y7M	23587	23591	0036-07-31	0101-02-28	0001-07-01	0066-02-01
P64Y8M	23617	23621	0036-08-31	0101-04-30	0001-03-01	0065-11-01
P64Y9M	23648	23652	0036-05-31	0101-02-28	0001-05-01	0066-02-01
P64Y9M-234D	23414	23418	0036-05-31	0100-07-09	0001-05-01	0065-06-12
P64Y10M	23678	23682	0036-08-31	0101-06-30	0001-03-01	0066-01-01
P64Y11M	23709	23713	0036-03-31	0101-02-28	0001-03-01	0066-02-01
P65Y	23740	23742	0036-02-29	0101-02-28	0003-03-01	0068-03-01
P65Y1M	23768	23773	0037-01-31	0102-02-28	0003-03-01	0068-04-01
P65Y2M	23799	23804	0036-12-31	0102-02-28	0003-07-01	0068-09-01
P65Y3M	23829	23834	0037-01-31	0102-04-30	0003-03-01	0068-06-01
P65Y4M	23860	23865	0036-10-31	0102-02-28	0003-05-01	0068-09-01
P65Y5M	23890	23895	0037-01-31	0102-06-30	0003-03-01	0068-08-01
P65Y6M	23921	23926	0036-08-31	0102-02-28	0003-03-01	0068-09-01
P65Y6M-217D	23704	23709	0036-08-31	0101-07-26	0003-03-01	0068-01-28
P65Y7M	23952	23957	0036-07-31	0102-02-28	0003-07-01	0069-02-01
P65Y8M	23982	23987	0036-08-31	0102-04-30	0003-03-01	0068-11-01
P65Y9M	24013	24018	0036-05-31	0102-02-28	0003-05-01	0069-02-01
P65Y10M	24043	24048	0036-08-31	0102-06-30	0003-03-01	0069-01-01
P65Y11M	24074	24079	0036-03-31	0102-02-28	0003-03-01	0069-02-01
P66Y-8M336D	24196	24201	0036-10-31	0103-01-30	0003-05-01	0069-08-03
P66Y	24105	24107	0036-02-29	0102-02-28	0002-03-01	0068-03-01
P66Y1M	24133	24138	0037-01-31	0103-02-28	0002-03-01	0068-04-01
P66Y2M	24164	24169	0036-12-31	0103-02-28	0002-07-01	0068-09-01
P66Y3M269D	24463	24468	0037-01-31	0104-01-24	0002-03-01	0069-02-25
P66Y3M	24194	24199	0037-01-31	0103-04-30	0002-03-01	0068-06-01
P66Y4M	24225	24230	0036-10-31	0103-02-28	0002-05-01	0068-09-01
P66Y5M	24255	24260	0037-01-31	0103-06-30	0002-03-01	0068-08-01
P66Y6M	24286	24291	0036-08-31	0103-02-28	0002-03-01	0068-09-01
P66Y7M	24317	24322	0036-07-31	0103-02-28	0002-07-01	0069-02-01
P66Y8M	24347	24352	0036-08-31	0103-04-30	0002-03-01	0068-11-01
P66Y9M	24378	24383	0036-05-31	0103-02-28	0002-05-01	0069-02-01
P66Y10M	24408	24413	0036-08-31	0103-06-30	0002-03-01	0069-01-01
P66Y11M	24439	24444	0036-03-31	0103-02-28	0002-03-01	0069-02-01
P67Y-1M-55D	24384	24389	0036-03-31	0103-01-04	0002-03-01	0068-12-08
P67Y-1M200D	24639	24644	0036-03-31	0103-09-16	0002-03-01	0069-08-20
P67Y	24470	24472	0036-02-29	0103-02-28	0001-03-01	0068-03-01
P67Y1M	24499	24503	0033-01-31	0100-02-28	0001-03-01	0068-04-01
P67Y2M	24530	24534	0032-12-31	0100-02-28	0001-07-01	0068-09-01
P67Y3M	24560	24564	0033-01-31	0100-04-30	0001-03-01	0068-06-01
P67Y4M	24591	24595	0032-10-31	0100-02-28	0001-05-01	0068-09-01
P67Y5M	24621	24625	0033-01-31	0100-06-30	0001-03-01	0068-08-01
P67Y6M-281D	24371	24375	0032-08-31	0099-05-23	0001-03-01	0067-11-25
P67Y6M	24652	24656	0032-08-31	0100-02-28	0001-03-01	0068-09-01
P67Y7M	24683	24687	0032-07-31	0100-02-28	0001-07-01	0069-02-01
P67Y8M	24713	24717	0032-08-31	0100-04-30	0001-03-01	0068-11-01
P67Y8M-134D	24579	24583	0032-08-31	0099-12-17	0001-03-01	0068-06-20
P67Y9M	24744	24748	0032-05-31	0100-02-28	0001-05-01	0069-02-01
P67Y10M	24774	24778	0032-08-31	0100-06-30	0001-03-01	0069-01-01
P67Y11M	24805	24809	0032-03-31	0100-02-28	0001-03-01	0069-02-01
P68Y-11M310D	24809	24813	0033-01-31	0101-01-04	0001-03-01	0069-02-05
P68Y	24836	24837	0032-02-29	0100-02-28	0001-01-01	0069-01-01
P68Y1M	24864	24868	0033-01-31	0101-02-28	0001-01-01	0069-02-01
P68Y2M	24895	24899	0032-12-31	0101-02-28	0001-07-01	0069-09-01
P68Y3M	24925	24929	0033-01-31	0101-04-30	0001-03-01	0069-06-01
P68Y4M	24956	24960	0032-10-31	0101-02-28	0001-05-01	0069-09-01
P68Y5M	24986	24990	0033-01-31	0101-06-30	0001-03-01	0069-08-01
P68Y6M	25017	25021	0032-08-31	0101-02-28	0001-03-01	0069-09-01
P68Y7M	25048	25052	0032-07-31	0101-02-28	0001-07-01	0070-02-01
P68Y8M	25078	25082	0032-08-31	0101-04-30	0001-03-01	0069-11-01
P68Y8M-251D	24827	24831	0032-08-31	0100-08-22	0001-03-01	0069-02-23
P68Y9M	25109	25113	0032-05-31	0101-02-28	0001-05-01	0070-02-01
P68Y10M	25139	25143	0032-08-31	0101-06-30	0001-03-01	0070-01-01
P68Y11M	25170	25174	0032-03-31	0101-02-28	0001-03-01	0070-02-01
P69Y	25201	25203	0032-02-29	0101-02-28	0003-03-01	0072-03-01
P69Y1M	25229	25234	0033-01-31	0102-02-28	0003-03-01	0072-04-01
P69Y2M57D	25317	25322	0032-12-31	0102-04-26	0003-07-01	0072-10-28
P69Y2M	25260	25265	0032-12-31	0102-02-28	0003-07-01	0072-09-01
P69Y3M	25290	25295	0033-01-31	0102-04-30	0003-03-01	0072-06-01
P69Y4M	25321	25326	0032-10-31	0102-02-28	0003-05-01	0072-09-01
P69Y5M	25351	25356	0033-01-31	0102-06-30	0003-03-01	0072-08-01
P69Y6M	25382	25387	0032-08-31	0102-02-28	0003-03-01	0072-09-01
P69Y7M	25413	25418	0032-07-31	0102-02-28	0003-07-01	0073-02-01
P69Y8M	25443	25448	0032-08-31	0102-04-30	0003-03-01	0072-11-01
P69Y9M	25474	25479	0032-05-31	0102-02-28	0003-05-01	0073-02-01
P69Y10M	25504	25509	0032-08-31	0102-06-30	0003-03-01	0073-01-01
P69Y11M	25535	25540	0032-03-31	0102-02-28	0003-03-01	0073-02-01
P70Y-9M-66D	25224	25229	0033-01-31	0102-02-23	0003-03-01	0072-03-27
P70Y	25566	25568	0032-02-29	0102-02-28	0002-03-01	0072-03-01
P70Y1M	25594	25599	0033-01-31	0103-02-28	0002-03-01	0072-04-01
P70Y2M	25625	25630	0032-12-31	0103-02-28	0002-07-01	0072-09-01
P70Y3M	25655	25660	0033-01-31	0103-04-30	0002-03-01	0072-06-01
P70Y4M	25686	25691	0032-10-31	0103-02-28	0002-05-01	0072-09-01
P70Y5M	25716	25721	0033-01-31	0103-06-30	0002-03-01	0072-08-01
P70Y6M-327D	25420	25425	0032-08-31	0102-04-07	0002-03-01	0071-10-10
P70Y6M	25747	25752	0032-08-31	0103-02-28	0002-03-01	0072-09-01
P70Y7M	25778	25783	0032-07-31	0103-02-28	0002-07-01	0073-02-01
P70Y8M	25808	25813	0032-08-31	0103-04-30	0002-03-01	0072-11-01
P70Y9M	25839	25844	0032-05-31	0103-02-28	0002-05-01	0073-02-01
P70Y10M	25869	25874	0032-08-31	0103-06-30	0002-03-01	0073-01-01
P70Y11M	25900	25905	0032-03-31	0103-02-28	0002-03-01	0073-02-01
P71Y-11M101D	25695	25700	0033-01-31	0103-06-09	0002-03-01	0072-07-11
P71Y-4M263D	26071	26076	0032-08-31	0104-01-18	0002-03-01	0073-07-22
P71Y	25931	25933	0032-02-29	0103-02-28	0001-03-01	0072-03-01
P71Y1M	25960	25964	0029-01-31	0100-02-28	0001-03-01	0072-04-01
P71Y2M	25991	25995	0028-12-31	0100-02-28	0001-07-01	0072-09-01
P71Y3M	26021	26025	0029-01-31	0100-04-30	0001-03-01	0072-06-01
P71Y4M	26052	26056	0028-10-31	0100-02-28	0001-05-01	0072-09-01
P71Y5M	26082	26086	0029-01-31	0100-06-30	0001-03-01	0072-08-01
P71Y6M	26113	26117	0028-08-31	0100-02-28	0001-03-01	0072-09-01
P71Y6M-223D	25890	25894	0028-08-31	0099-07-20	0001-03-01	0072-01-22
P71Y7M	26144	26148	0028-07-31	0100-02-28	0001-07-01	0073-02-01
P71Y8M	26174	26178	0028-08-31	0100-04-30	0001-03-01	0072-11-01
P71Y9M	26205	26209	0028-05-31	0100-02-28	0001-05-01	0073-02-01
P71Y10M	26235	26239	0028-08-31	0100-06-30	0001-03-01	0073-01-01
P71Y11M	26266	26270	0028-03-31	0100-02-28	0001-03-01	0073-02-01
P72Y	26297	26298	0028-02-29	0100-02-28	0001-01-01	0073-01-01
P72Y1M	26325	26329	0029-01-31	0101-02-28	0001-01-01	0073-02-01
P72Y2M	26356	26360	0028-12-31	0101-02-28	0001-07-01	0073-09-01
P72Y3M	26386	26390	0029-01-31	0101-04-30	0001-03-01	0073-06-01
P72Y4M	26417	26421	0028-10-31	0101-02-28	0001-05-01	0073-09-01
P72Y5M	26447	26451	0029-01-31	0101-06-30	0001-03-01	0073-08-01
P72Y6M	26478	26482	0028-08-31	0101-02-28	0001-03-01	0073-09-01
P72Y7M	26509	26513	0028-07-31	0101-02-28	0001-07-01	0074-02-01
P72Y8M	26539	26543	0028-08-31	0101-04-30	0001-03-01	0073-11-01
P72Y9M	26570	26574	0028-05-31	0101-02-28	0001-05-01	0074-02-01
P72Y10M	26600	26604	0028-08-31	0101-06-30	0001-03-01	0074-01-01
P72Y11M	26631	26635	0028-03-31	0101-02-28	0001-03-01	0074-02-01
P73Y-6M-136D	26342	26346	0028-08-31	0100-10-15	0001-03-01	0073-04-18
P73Y	26662	26664	0028-02-29	0101-02-28	0003-03-01	0076-03-01
P73Y1M	26690	26695	0029-01-31	0102-02-28	0003-03-01	0076-04-01
P73Y2M	26721	26726	0028-12-31	0102-02-28	0003-07-01	0076-09-01
P73Y3M-257D	26494	26499	0029-01-31	0101-08-16	0003-03-01	0075-09-18
P73Y3M	26751	26756	0029-01-31	0102-04-30	0003-03-01	0076-06-01
P73Y4M	26782	26787	0028-10-31	0102-02-28	0003-05-01	0076-09-01
P73Y5M	26812	26817	0029-01-31	0102-06-30	0003-03-01	0076-08-01
P73Y6M	26843	26848	0028-08-31	0102-02-28	0003-03-01	0076-09-01
P73Y7M	26874	26879	0028-07-31	0102-02-28	0003-07-01	0077-02-01
P73Y8M	26904	26909	0028-08-31	0102-04-30	0003-03-01	0076-11-01
P73Y9M	26935	26940	0028-05-31	0102-02-28	0003-05-01	0077-02-01
P73Y10M	26965	26970	0028-08-31	0102-06-30	0003-03-01	0077-01-01
P73Y11M	26996	27001	0028-03-31	0102-02-28	0003-03-01	0077-02-01
P74Y	27027	27029	0028-02-29	0102-02-28	0002-03-01	0076-03-01
P74Y1M	27055	27060	0029-01-31	0103-02-28	0002-03-01	0076-04-01
P74Y2M	27086	27091	0028-12-31	0103-02-28	0002-07-01	0076-09-01
P74Y3M	27116	27121	0029-01-31	0103-04-30	0002-03-01	0076-06-01
P74Y4M	27147	27152	0028-10-31	0103-02-28	0002-05-01	0076-09-01
P74Y5M	27177	27182	0029-01-31	0103-06-30	0002-03-01	0076-08-01
P74Y6M	27208	27213	0028-08-31	0103-02-28	0002-03-01	0076-09-01
P74Y7M	27239	27244	0028-07-31	0103-02-28	0002-07-01	0077-02-01
P74Y8M	27269	27274	0028-08-31	0103-04-30	0002-03-01	0076-11-01
P74Y9M	27300	27305	0028-05-31	0103-02-28	0002-05-01	0077-02-01
P74Y10M	27330	27335	0028-08-31	0103-06-30	0002-03-01	0077-01-01
P74Y11M	27361	27366	0028-03-31	0103-02-28	0002-03-01	0077-02-01
P75Y-10M-139D	26947	26952	0028-12-31	0102-10-12	0002-07-01	0076-04-15
P75Y	27392	27394	0028-02-29	0103-02-28	0001-03-01	0076-03-01
P75Y1M	27421	27425	0025-01-31	0100-02-28	0001-03-01	0076-04-01
P75Y2M	27452	27456	0024-12-31	0100-02-28	0001-07-01	0076-09-01
P75Y3M4D	27486	27490	0025-01-31	0100-05-04	0001-03-01	0076-06-05
P75Y3M	27482	27486	0025-01-31	0100-04-30	0001-03-01	0076-06-01
P75Y4M	27513	27517	0024-10-31	0100-02-28	0001-05-01	0076-09-01
P75Y5M	27543	27547	0025-01-31	0100-06-30	0001-03-01	0076-08-01
P75Y6M	27574	27578	0024-08-31	0100-02-28	0001-03-01	0076-09-01
P75Y7M	27605	27609	0024-07-31	0100-02-28	0001-07-01	0077-02-01
P75Y8M	27635	27639	0024-08-31	0100-04-30	0001-03-01	0076-11-01
P75Y9M	27666	27670	0024-05-31	0100-02-28	0001-05-01	0077-02-01
P75Y10M41D	27737	27741	0024-08-31	0100-08-10	0001-03-01	0077-02-11
P75Y10M	27696	27700	0024-08-31	0100-06-30	0001-03-01	0077-01-01
P75Y11M	27727	27731	0024-03-31	0100-02-28	0001-03-01	0077-02-01
P76Y-8M-267D	27246	27250	0024-10-31	0099-06-06	0001-05-01	0075-12-09
P76Y	27758	27759	0024-02-29	0100-02-28	0001-01-01	0077-01-01
P76Y1M	27786	27790	0025-01-31	0101-02-28	0001-01-01	0077-02-01
P76Y2M	27817	27821	0024-12-31	0101-02-28	0001-07-01	0077-09-01
P76Y3M	27847	27851	0025-01-31	0101-04-30	0001-03-01	0077-06-01
P76Y4M	27878	27882	0024-10-31	0101-02-28	0001-05-01	0077-09-01
P76Y5M	27908	27912	0025-01-31	0101-06-30	0001-03-01	0077-08-01
P76Y6M	27939	27943	0024-08-31	0101-02-28	0001-03-01	0077-09-01
P76Y7M	27970	27974	0024-07-31	0101-02-28	0001-07-01	0078-02-01
P76Y8M	28000	28004	0024-08-31	0101-04-30	0001-03-01	0077-11-01
P76Y9M	28031	28035	0024-05-31	0101-02-28	0001-05-01	0078-02-01
P76Y10M	28061	28065	0024-08-31	0101-06-30	0001-03-01	0078-01-01
P76Y11M	28092	28096	0024-03-31	0101-02-28	0001-03-01	0078-02-01
P77Y	28123	28125	0024-02-29	0101-02-28	0003-03-01	0080-03-01
P77Y1M-204D	27947	27952	0025-01-31	0101-08-08	0003-03-01	0079-09-10
P77Y1M	28151	28156	0025-01-31	0102-02-28	0003-03-01	0080-04-01
P77Y2M	28182	28187	0024-12-31	0102-02-28	0003-07-01	0080-09-01
P77Y3M	28212	28217	0025-01-31	0102-04-30	0003-03-01	0080-06-01
